,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
69,0,0.18644067796610173,0.09322033898305086,204,0.13472041847137822,11.97680082903061,10,0.9700854700854701,0.0,0.029914529914529916,0.12393162393162394,0.5341880341880342,0.3418803418803419,0.4829059829059829,0.5042735042735043,0.01282051282051282,0.0,1.0,0.0,0.905982905982906,0.08547008547008547,0.008547008547008548,0.8205128205128205,0.15384615384615385,0.02564102564102564
70,0,0.20338983050847462,0.10169491525423731,204,0.13472041847137822,12.336794571769177,10,0.97265625,0.0,0.02734375,0.12890625,0.54296875,0.328125,0.4765625,0.51171875,0.01171875,0.0,1.0,0.0,0.9140625,0.078125,0.0078125,0.81640625,0.15625,0.02734375
71,0,0.2203389830508475,0.11016949152542375,204,0.13472041847137822,12.688684923556014,10,0.9747292418772563,0.0,0.02527075812274368,0.13357400722021662,0.5270758122743683,0.33935018050541516,0.48736462093862815,0.5018050541516246,0.010830324909747292,0.0036101083032490976,0.9963898916967509,0.0,0.9205776173285198,0.07220216606498195,0.007220216606498195,0.8158844765342961,0.1588447653429603,0.02527075812274368
72,0,0.2372881355932204,0.1186440677966102,204,0.13472041847137822,13.129379619965862,10,0.9765100671140939,0.0,0.02348993288590604,0.13758389261744966,0.5302013422818792,0.33221476510067116,0.4798657718120805,0.5100671140939598,0.010067114093959731,0.003355704697986577,0.9966442953020134,0.0,0.9261744966442953,0.06711409395973154,0.006711409395973154,0.8087248322147651,0.16778523489932887,0.02348993288590604
73,0,0.25423728813559326,0.12711864406779663,204,0.13472041847137822,13.535965697863258,10,0.978125,0.0,0.021875,0.1375,0.51875,0.34375,0.48125,0.509375,0.009375,0.003125,0.996875,0.0,0.93125,0.0625,0.00625,0.8,0.178125,0.021875
74,0,0.27118644067796616,0.13559322033898308,204,0.13472041847137822,13.943934840025168,10,0.9794721407624634,0.0,0.020527859237536656,0.14076246334310852,0.5190615835777126,0.34017595307917886,0.4809384164222874,0.5102639296187683,0.008797653958944282,0.002932551319648094,0.9970674486803519,0.0,0.9325513196480938,0.06158357771260997,0.005865102639296188,0.8005865102639296,0.17888563049853373,0.020527859237536656
75,0,0.28813559322033905,0.14406779661016952,204,0.13472041847137822,14.253992422281883,10,0.9806629834254144,0.0,0.019337016574585635,0.13535911602209943,0.5193370165745856,0.3453038674033149,0.49171270718232046,0.5,0.008287292817679558,0.0027624309392265192,0.9972375690607734,0.0,0.93646408839779,0.058011049723756904,0.0055248618784530384,0.8011049723756906,0.17955801104972377,0.019337016574585635
76,0,0.30508474576271194,0.15254237288135597,204,0.13472041847137822,14.620238064473963,10,0.9765013054830287,0.0,0.02349869451697128,0.13315926892950392,0.5248041775456919,0.34203655352480417,0.4804177545691906,0.5117493472584856,0.007832898172323759,0.0026109660574412533,0.9973890339425587,0.0,0.9347258485639687,0.06005221932114883,0.005221932114882507,0.8067885117493473,0.17493472584856398,0.018276762402088774
77,0,0.32203389830508483,0.16101694915254242,204,0.13472041847137822,14.877957480370876,10,0.9777777777777777,0.0,0.022222222222222223,0.1308641975308642,0.5209876543209877,0.34814814814814815,0.48148148148148145,0.5111111111111111,0.007407407407407408,0.0024691358024691358,0.9950617283950617,0.0024691358024691358,0.9382716049382716,0.056790123456790124,0.0049382716049382715,0.8098765432098766,0.1728395061728395,0.01728395061728395
78,0,0.3389830508474577,0.16949152542372886,204,0.13472041847137822,15.21220711552268,10,0.9788732394366197,0.0,0.02112676056338028,0.1267605633802817,0.5140845070422535,0.3591549295774648,0.4788732394366197,0.5140845070422535,0.007042253521126761,0.002347417840375587,0.9953051643192489,0.002347417840375587,0.9413145539906104,0.0539906103286385,0.004694835680751174,0.8169014084507042,0.16666666666666666,0.01643192488262911
79,0,0.3559322033898306,0.1779661016949153,204,0.13472041847137822,15.456782345003266,10,0.9798657718120806,0.0,0.020134228187919462,0.12304250559284116,0.5302013422818792,0.34675615212527966,0.4720357941834452,0.5212527964205816,0.006711409395973154,0.0022371364653243847,0.9955257270693513,0.0022371364653243847,0.941834451901566,0.053691275167785234,0.0044742729306487695,0.8210290827740492,0.1610738255033557,0.017897091722595078
80,0,0.3728813559322035,0.18644067796610175,204,0.13472041847137822,15.673787550018252,10,0.9807692307692307,0.0,0.019230769230769232,0.11965811965811966,0.5299145299145299,0.3504273504273504,0.4700854700854701,0.5235042735042735,0.00641025641025641,0.002136752136752137,0.9957264957264957,0.002136752136752137,0.9444444444444444,0.05128205128205128,0.004273504273504274,0.8205128205128205,0.1623931623931624,0.017094017094017096
81,0,0.3898305084745764,0.1949152542372882,204,0.13472041847137822,16.04171148643073,10,0.9795918367346939,0.0020408163265306124,0.018367346938775512,0.11836734693877551,0.5285714285714286,0.35306122448979593,0.463265306122449,0.5306122448979592,0.006122448979591836,0.0020408163265306124,0.9959183673469387,0.0020408163265306124,0.9469387755102041,0.04897959183673469,0.004081632653061225,0.8163265306122449,0.1673469387755102,0.0163265306122449
82,0,0.4067796610169493,0.20338983050847464,204,0.13472041847137822,16.33718337459404,10,0.9784735812133072,0.0019569471624266144,0.019569471624266144,0.12133072407045009,0.5362035225048923,0.3424657534246575,0.4637964774951076,0.5303326810176126,0.005870841487279843,0.0019569471624266144,0.9960861056751468,0.0019569471624266144,0.9471624266144814,0.04892367906066536,0.003913894324853229,0.8140900195694716,0.16829745596868884,0.01761252446183953
83,0,0.4237288135593222,0.2118644067796611,204,0.13472041847137822,16.60378759117462,10,0.9793233082706767,0.0018796992481203006,0.018796992481203006,0.12218045112781954,0.5357142857142857,0.34210526315789475,0.462406015037594,0.5319548872180451,0.005639097744360902,0.0018796992481203006,0.9943609022556391,0.0037593984962406013,0.9454887218045113,0.05075187969924812,0.0037593984962406013,0.8082706766917294,0.17481203007518797,0.016917293233082706
84,0,0.4406779661016951,0.22033898305084754,204,0.13472041847137822,16.846252720173304,10,0.98014440433213,0.0018050541516245488,0.018050541516245487,0.12454873646209386,0.5288808664259927,0.34657039711191334,0.4620938628158845,0.5324909747292419,0.005415162454873646,0.0018050541516245488,0.9945848375451264,0.0036101083032490976,0.9476534296028881,0.048736462093862815,0.0036101083032490976,0.8068592057761733,0.17328519855595667,0.019855595667870037
85,0,0.45762711864406797,0.22881355932203398,204,0.13472041847137822,17.103147193907503,10,0.9773913043478261,0.0034782608695652175,0.019130434782608695,0.12347826086956522,0.5304347826086957,0.34608695652173915,0.4608695652173913,0.5339130434782609,0.0052173913043478265,0.0017391304347826088,0.9947826086956522,0.0034782608695652175,0.9460869565217391,0.050434782608695654,0.0034782608695652175,0.808695652173913,0.17217391304347826,0.019130434782608695
86,0,0.47457627118644086,0.23728813559322043,204,0.13472041847137822,17.367191507841245,10,0.9765100671140939,0.003355704697986577,0.020134228187919462,0.12080536912751678,0.5318791946308725,0.34731543624161076,0.4597315436241611,0.535234899328859,0.0050335570469798654,0.0016778523489932886,0.9949664429530202,0.003355704697986577,0.947986577181208,0.04865771812080537,0.003355704697986577,0.8087248322147651,0.17281879194630873,0.018456375838926176
87,0,0.49152542372881375,0.24576271186440687,204,0.13472041847137822,17.625352794791425,10,0.9756888168557536,0.0032414910858995136,0.02106969205834684,0.11831442463533225,0.5348460291734197,0.34683954619124796,0.45705024311183146,0.5380875202593193,0.004862236628849271,0.0016207455429497568,0.9951377633711507,0.0032414910858995136,0.9481361426256077,0.04862236628849271,0.0032414910858995136,0.807131280388979,0.17504051863857376,0.017828200972447326
88,0,0.5084745762711866,0.2542372881355933,204,0.13472041847137822,17.970905499550447,10,0.974960876369327,0.003129890453834116,0.02190923317683881,0.12050078247261346,0.5352112676056338,0.3442879499217527,0.45539906103286387,0.539906103286385,0.004694835680751174,0.001564945226917058,0.9953051643192489,0.003129890453834116,0.9499217527386542,0.046948356807511735,0.003129890453834116,0.810641627543036,0.1705790297339593,0.018779342723004695
89,0,0.5254237288135595,0.26271186440677974,204,0.13472041847137822,18.20566674656513,10,0.9757575757575757,0.0030303030303030303,0.021212121212121213,0.11969696969696969,0.5333333333333333,0.346969696969697,0.4575757575757576,0.5378787878787878,0.004545454545454545,0.0015151515151515152,0.9954545454545455,0.0030303030303030303,0.95,0.04696969696969697,0.0030303030303030303,0.8090909090909091,0.17272727272727273,0.01818181818181818
90,0,0.5423728813559323,0.27118644067796616,204,0.13472041847137822,18.507936277340598,10,0.9765051395007343,0.002936857562408223,0.020558002936857563,0.11747430249632893,0.5374449339207048,0.34508076358296624,0.4566813509544787,0.5389133627019089,0.004405286343612335,0.0014684287812041115,0.9955947136563876,0.002936857562408223,0.9515418502202643,0.04552129221732746,0.002936857562408223,0.8105726872246696,0.17180616740088106,0.01762114537444934
91,0,0.5593220338983051,0.2796610169491526,204,0.13472041847137822,18.680166175144592,10,0.9772079772079773,0.002849002849002849,0.019943019943019943,0.1168091168091168,0.5370370370370371,0.34615384615384615,0.45726495726495725,0.5384615384615384,0.004273504273504274,0.0014245014245014246,0.9957264957264957,0.002849002849002849,0.9529914529914529,0.04415954415954416,0.002849002849002849,0.8133903133903134,0.16951566951566951,0.017094017094017096
92,0,0.576271186440678,0.288135593220339,204,0.13472041847137822,18.943436331591418,10,0.9779005524861878,0.0027624309392265192,0.019337016574585635,0.11878453038674033,0.5317679558011049,0.3494475138121547,0.457182320441989,0.5386740331491713,0.004143646408839779,0.0013812154696132596,0.9958563535911602,0.0027624309392265192,0.9544198895027625,0.04281767955801105,0.0027624309392265192,0.8121546961325967,0.1712707182320442,0.016574585635359115
93,0,0.5932203389830508,0.2966101694915254,204,0.13472041847137822,19.131673785031637,10,0.978523489932886,0.0026845637583892616,0.01879194630872483,0.12080536912751678,0.5315436241610738,0.3476510067114094,0.4577181208053691,0.538255033557047,0.004026845637583893,0.0013422818791946308,0.9959731543624161,0.0026845637583892616,0.9530201342281879,0.04429530201342282,0.0026845637583892616,0.810738255033557,0.17315436241610738,0.016107382550335572
94,0,0.6101694915254237,0.30508474576271183,204,0.13472041847137822,19.385993420503198,10,0.97911227154047,0.0026109660574412533,0.018276762402088774,0.12010443864229765,0.5300261096605744,0.34986945169712796,0.45691906005221933,0.5391644908616188,0.0039164490861618795,0.0013054830287206266,0.9960835509138382,0.0026109660574412533,0.9543080939947781,0.04308093994778068,0.0026109660574412533,0.8093994778067886,0.17362924281984335,0.016971279373368148
95,0,0.6271186440677965,0.31355932203389825,204,0.13472041847137822,19.65761145951645,10,0.9796954314720813,0.0025380710659898475,0.017766497461928935,0.116751269035533,0.5317258883248731,0.35152284263959394,0.4606598984771574,0.5355329949238579,0.0038071065989847717,0.0012690355329949238,0.9961928934010152,0.0025380710659898475,0.9543147208121827,0.04314720812182741,0.0025380710659898475,0.8121827411167513,0.1713197969543147,0.01649746192893401
96,0,0.6440677966101693,0.32203389830508466,204,0.13472041847137822,19.871908592015114,10,0.9789864029666254,0.002472187886279357,0.018541409147095178,0.11742892459826947,0.5302843016069221,0.3522867737948084,0.46600741656365885,0.5302843016069221,0.003708281829419036,0.0012360939431396785,0.9962917181705809,0.002472187886279357,0.9542645241038319,0.04326328800988875,0.002472187886279357,0.8121137206427689,0.17181705809641531,0.016069221260815822
97,0,0.6610169491525422,0.3305084745762711,204,0.13472041847137822,20.182713256488476,10,0.9795180722891567,0.0024096385542168677,0.018072289156626505,0.1144578313253012,0.5265060240963856,0.35903614457831323,0.46626506024096387,0.5301204819277109,0.0036144578313253013,0.0012048192771084338,0.9963855421686747,0.0024096385542168677,0.9542168674698795,0.043373493975903614,0.0024096385542168677,0.8132530120481928,0.1710843373493976,0.01566265060240964
98,0,0.677966101694915,0.3389830508474575,204,0.13472041847137822,20.500151609338154,10,0.9776733254994124,0.0023501762632197414,0.0199764982373678,0.11633372502937721,0.5252643948296122,0.3584018801410106,0.46298472385428907,0.5334900117508813,0.0035252643948296123,0.0011750881316098707,0.9964747356051704,0.0023501762632197414,0.954171562867215,0.043478260869565216,0.0023501762632197414,0.81786133960047,0.16686251468860164,0.01527614571092832
99,0,0.6949152542372878,0.3474576271186439,204,0.13472041847137822,20.823115354446678,10,0.97709049255441,0.002290950744558992,0.020618556701030927,0.11683848797250859,0.5246277205040092,0.35853379152348225,0.4627720504009164,0.5337915234822451,0.003436426116838488,0.001145475372279496,0.9965635738831615,0.002290950744558992,0.9553264604810997,0.042382588774341354,0.002290950744558992,0.8167239404352806,0.1672394043528064,0.016036655211912942
100,0,0.7118644067796607,0.35593220338983034,204,0.13472041847137822,21.03455281950644,10,0.9776286353467561,0.0022371364653243847,0.020134228187919462,0.11521252796420582,0.5246085011185683,0.36017897091722595,0.46756152125279643,0.529082774049217,0.003355704697986577,0.0011185682326621924,0.9966442953020134,0.0022371364653243847,0.9541387024608501,0.0436241610738255,0.0022371364653243847,0.8176733780760627,0.16666666666666666,0.015659955257270694
101,0,0.7288135593220335,0.36440677966101676,204,0.13472041847137822,21.355508206170455,10,0.9781420765027322,0.002185792349726776,0.019672131147540985,0.11584699453551912,0.521311475409836,0.3628415300546448,0.46557377049180326,0.5311475409836065,0.003278688524590164,0.001092896174863388,0.9967213114754099,0.002185792349726776,0.9530054644808743,0.04480874316939891,0.002185792349726776,0.8185792349726776,0.16612021857923498,0.015300546448087432
102,0,0.7457627118644063,0.3728813559322032,204,0.13472041847137822,21.7298757173361,10,0.9775641025641025,0.002136752136752137,0.0202991452991453,0.11431623931623931,0.5245726495726496,0.3611111111111111,0.46474358974358976,0.532051282051282,0.003205128205128205,0.0010683760683760685,0.9967948717948718,0.002136752136752137,0.9540598290598291,0.0438034188034188,0.002136752136752137,0.8183760683760684,0.16666666666666666,0.014957264957264958
103,0,0.7627118644067792,0.3813559322033896,204,0.13472041847137822,22.04556546612733,10,0.9780793319415448,0.0020876826722338203,0.019832985386221295,0.11377870563674322,0.5281837160751566,0.35803757828810023,0.46450939457202506,0.5323590814196242,0.003131524008350731,0.0010438413361169101,0.9968684759916493,0.0020876826722338203,0.9530271398747391,0.04488517745302714,0.0020876826722338203,0.8225469728601252,0.162839248434238,0.014613778705636743
104,0,0.779661016949152,0.389830508474576,204,0.13472041847137822,22.328665449600276,10,0.9775280898876404,0.0020429009193054137,0.020429009193054137,0.11338100102145046,0.5280898876404494,0.3585291113381001,0.46782431052093976,0.5291113381001021,0.0030643513789581204,0.0010214504596527069,0.9969356486210419,0.0020429009193054137,0.9540347293156282,0.043922369765066395,0.0020429009193054137,0.8232890704800817,0.16241062308478038,0.014300306435137897
105,0,0.7966101694915249,0.3983050847457624,204,0.13472041847137822,22.747647682300574,10,0.978,0.002,0.02,0.112,0.532,0.356,0.469,0.528,0.003,0.001,0.997,0.002,0.954,0.044,0.002,0.822,0.164,0.014
106,0,0.8135593220338977,0.40677966101694885,204,0.13472041847137822,23.109240882933143,10,0.9774951076320939,0.0029354207436399216,0.019569471624266144,0.11448140900195694,0.5273972602739726,0.35812133072407043,0.4735812133072407,0.5234833659491194,0.0029354207436399216,0.0009784735812133072,0.99706457925636,0.0019569471624266144,0.9549902152641878,0.043052837573385516,0.0019569471624266144,0.8238747553816047,0.162426614481409,0.0136986301369863
