,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
88,0.49152542372881375,0.5084745762711866,0.2542372881355933,204,17.625352794791425,17.970905499550447,10,95.45454545454545,0.0,4.545454545454546,18.181818181818183,54.54545454545455,0.2727272727272727,40.90909090909091,59.09090909090909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,90.9090909090909,4.545454545454546,4.545454545454546
89,0.5084745762711866,0.5254237288135595,0.26271186440677974,204,17.970905499550447,18.20566674656513,10,100.0,0.0,0.0,9.523809523809524,47.61904761904762,0.42857142857142855,52.38095238095238,47.61904761904762,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,76.19047619047619,23.80952380952381,0.0
90,0.5254237288135595,0.5423728813559323,0.27118644067796616,204,18.20566674656513,18.507936277340598,10,100.0,0.0,0.0,4.761904761904762,66.66666666666667,0.2857142857142857,42.857142857142854,57.142857142857146,0.0,0.0,100.0,0.0,100.0,0.0,0.0,85.71428571428571,14.285714285714286,0.0
91,0.5423728813559323,0.5593220338983051,0.2796610169491526,204,18.507936277340598,18.680166175144592,10,100.0,0.0,0.0,9.523809523809524,52.38095238095238,0.38095238095238093,47.61904761904762,52.38095238095238,0.0,0.0,100.0,0.0,100.0,0.0,0.0,90.47619047619048,9.523809523809524,0.0
92,0.5593220338983051,0.576271186440678,0.288135593220339,204,18.680166175144592,18.943436331591418,10,100.0,0.0,0.0,18.181818181818183,36.36363636363637,0.45454545454545453,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,100.0,0.0,0.0,77.27272727272727,22.727272727272727,0.0
93,0.576271186440678,0.5932203389830508,0.2966101694915254,204,18.943436331591418,19.131673785031637,10,100.0,0.0,0.0,19.047619047619047,52.38095238095238,0.2857142857142857,47.61904761904762,52.38095238095238,0.0,0.0,100.0,0.0,90.47619047619048,9.523809523809524,0.0,76.19047619047619,23.80952380952381,0.0
94,0.5932203389830508,0.6101694915254237,0.30508474576271183,204,19.131673785031637,19.385993420503198,10,100.0,0.0,0.0,9.523809523809524,47.61904761904762,0.42857142857142855,42.857142857142854,57.142857142857146,0.0,0.0,100.0,0.0,100.0,0.0,0.0,76.19047619047619,19.047619047619047,4.761904761904762
95,0.6101694915254237,0.6271186440677965,0.31355932203389825,204,19.385993420503198,19.65761145951645,10,100.0,0.0,0.0,0.0,59.09090909090909,0.4090909090909091,59.09090909090909,40.90909090909091,0.0,0.0,100.0,0.0,95.45454545454545,4.545454545454546,0.0,90.9090909090909,9.090909090909092,0.0
96,0.6271186440677965,0.6440677966101693,0.32203389830508466,204,19.65761145951645,19.871908592015114,10,95.23809523809524,0.0,4.761904761904762,14.285714285714286,47.61904761904762,0.38095238095238093,66.66666666666667,33.333333333333336,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,80.95238095238095,19.047619047619047,0.0
97,0.6440677966101693,0.6610169491525422,0.3305084745762711,204,19.871908592015114,20.182713256488476,10,100.0,0.0,0.0,0.0,38.095238095238095,0.6190476190476191,47.61904761904762,52.38095238095238,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,85.71428571428571,14.285714285714286,0.0
98,0.6610169491525422,0.677966101694915,0.3389830508474575,204,20.182713256488476,20.500151609338154,10,90.47619047619048,0.0,9.523809523809524,19.047619047619047,47.61904761904762,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,100.0,0.0,0.0
99,0.677966101694915,0.6949152542372878,0.3474576271186439,204,20.500151609338154,20.823115354446678,10,95.45454545454545,0.0,4.545454545454546,13.636363636363637,50.0,0.36363636363636365,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,100.0,0.0,0.0,77.27272727272727,18.181818181818183,4.545454545454546
100,0.6949152542372878,0.7118644067796607,0.35593220338983034,204,20.823115354446678,21.03455281950644,10,100.0,0.0,0.0,4.761904761904762,52.38095238095238,0.42857142857142855,66.66666666666667,33.333333333333336,0.0,0.0,100.0,0.0,90.47619047619048,9.523809523809524,0.0,85.71428571428571,14.285714285714286,0.0
101,0.7118644067796607,0.7288135593220335,0.36440677966101676,204,21.03455281950644,21.355508206170455,10,100.0,0.0,0.0,14.285714285714286,38.095238095238095,0.47619047619047616,38.095238095238095,61.904761904761905,0.0,0.0,100.0,0.0,90.47619047619048,9.523809523809524,0.0,85.71428571428571,14.285714285714286,0.0
102,0.7288135593220335,0.7457627118644063,0.3728813559322032,204,21.355508206170455,21.7298757173361,10,95.23809523809524,0.0,4.761904761904762,4.761904761904762,66.66666666666667,0.2857142857142857,42.857142857142854,57.142857142857146,0.0,0.0,100.0,0.0,100.0,0.0,0.0,80.95238095238095,19.047619047619047,0.0
103,0.7457627118644063,0.7627118644067792,0.3813559322033896,204,21.7298757173361,22.04556546612733,10,100.0,0.0,0.0,9.090909090909092,68.18181818181819,0.22727272727272727,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,90.9090909090909,9.090909090909092,0.0,100.0,0.0,0.0
104,0.7627118644067792,0.779661016949152,0.389830508474576,204,22.04556546612733,22.328665449600276,10,95.23809523809524,0.0,4.761904761904762,9.523809523809524,52.38095238095238,0.38095238095238093,61.904761904761905,38.095238095238095,0.0,0.0,100.0,0.0,100.0,0.0,0.0,85.71428571428571,14.285714285714286,0.0
105,0.779661016949152,0.7966101694915249,0.3983050847457624,204,22.328665449600276,22.747647682300574,10,100.0,0.0,0.0,4.761904761904762,71.42857142857143,0.23809523809523808,52.38095238095238,47.61904761904762,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,76.19047619047619,23.80952380952381,0.0
106,0.7966101694915249,0.8135593220338977,0.40677966101694885,204,22.747647682300574,23.109240882933143,10,95.45454545454545,4.545454545454546,0.0,22.727272727272727,31.818181818181817,0.45454545454545453,68.18181818181819,31.818181818181817,0.0,0.0,100.0,0.0,100.0,0.0,0.0,90.9090909090909,9.090909090909092,0.0
107,0.8135593220338977,0.8305084745762705,0.41525423728813526,204,23.109240882933143,23.51269717252751,10,100.0,0.0,0.0,4.761904761904762,66.66666666666667,0.2857142857142857,28.571428571428573,71.42857142857143,0.0,0.0,100.0,0.0,100.0,0.0,0.0,95.23809523809524,4.761904761904762,0.0
108,0.8305084745762705,0.8474576271186434,0.4237288135593217,204,23.51269717252751,24.010747997675743,10,95.23809523809524,0.0,4.761904761904762,14.285714285714286,66.66666666666667,0.19047619047619047,66.66666666666667,33.333333333333336,0.0,0.0,100.0,0.0,100.0,0.0,0.0,85.71428571428571,9.523809523809524,4.761904761904762
109,0.8474576271186434,0.8644067796610162,0.4322033898305081,204,24.010747997675743,24.422387366262537,10,100.0,0.0,0.0,9.523809523809524,42.857142857142854,0.47619047619047616,52.38095238095238,47.61904761904762,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,90.47619047619048,9.523809523809524,0.0
110,0.8644067796610162,0.881355932203389,0.4406779661016945,204,24.422387366262537,24.896302229604988,10,95.45454545454545,0.0,4.545454545454546,13.636363636363637,45.45454545454545,0.4090909090909091,36.36363636363637,59.09090909090909,4.545454545454546,0.0,100.0,0.0,95.45454545454545,0.0,4.545454545454546,81.81818181818181,13.636363636363637,4.545454545454546
111,0.881355932203389,0.8983050847457619,0.44915254237288094,204,24.896302229604988,25.425356499088714,10,100.0,0.0,0.0,0.0,57.142857142857146,0.42857142857142855,61.904761904761905,38.095238095238095,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,90.47619047619048,9.523809523809524,0.0
112,0.8983050847457619,0.9152542372881347,0.45762711864406735,204,25.425356499088714,26.208619263313214,10,90.47619047619048,0.0,9.523809523809524,9.523809523809524,47.61904761904762,0.42857142857142855,66.66666666666667,33.333333333333336,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
113,0.9152542372881347,0.9322033898305075,0.4661016949152538,204,26.208619263313214,26.753490311030745,10,90.47619047619048,0.0,9.523809523809524,9.523809523809524,66.66666666666667,0.23809523809523808,42.857142857142854,52.38095238095238,4.761904761904762,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,100.0,0.0,0.0
114,0.9322033898305075,0.9491525423728804,0.4745762711864402,204,26.753490311030745,27.82878172874747,10,90.9090909090909,0.0,9.090909090909092,27.272727272727273,63.63636363636363,0.09090909090909091,54.54545454545455,45.45454545454545,0.0,0.0,100.0,0.0,86.36363636363636,13.636363636363637,0.0,90.9090909090909,9.090909090909092,0.0
115,0.9491525423728804,0.9661016949152532,0.4830508474576266,204,27.82878172874747,29.199859886156872,10,100.0,0.0,0.0,19.047619047619047,57.142857142857146,0.23809523809523808,52.38095238095238,47.61904761904762,0.0,0.0,100.0,0.0,100.0,0.0,0.0,85.71428571428571,14.285714285714286,0.0
116,0.9661016949152532,0.983050847457626,0.491525423728813,204,29.199859886156872,31.216132019291354,10,100.0,0.0,0.0,0.0,57.142857142857146,0.42857142857142855,42.857142857142854,57.142857142857146,0.0,0.0,100.0,0.0,100.0,0.0,0.0,90.47619047619048,4.761904761904762,4.761904761904762
117,0.983050847457626,0.9999999999999989,0.49999999999999944,204,31.216132019291354,35.266700194997924,10,100.0,0.0,0.0,9.523809523809524,61.904761904761905,0.2857142857142857,57.142857142857146,42.857142857142854,0.0,0.0,100.0,0.0,100.0,0.0,0.0,90.47619047619048,9.523809523809524,0.0
118,0,0.01694915254237288,0.00847457627118644,205,0.6720566558271073,1.717747558039234,10,75.0,0.0,25.0,25.0,50.0,0.25,25.0,75.0,0.0,0.0,100.0,0.0,25.0,75.0,0.0,75.0,25.0,0.0
119,0.01694915254237288,0.03389830508474576,0.01694915254237288,205,1.717747558039234,1.9250153640327485,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
120,0.03389830508474576,0.05084745762711865,0.025423728813559324,205,1.9250153640327485,2.5613897754757087,10,100.0,0.0,0.0,66.66666666666667,0.0,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
121,0.05084745762711865,0.06779661016949153,0.03389830508474576,205,2.5613897754757087,3.0069980649220245,10,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,66.66666666666667,33.333333333333336,0.0
122,0.06779661016949153,0.0847457627118644,0.0423728813559322,205,3.0069980649220245,3.2549882222277806,10,75.0,25.0,0.0,25.0,50.0,0.25,0.0,100.0,0.0,0.0,100.0,0.0,75.0,25.0,0.0,100.0,0.0,0.0
123,0.0847457627118644,0.10169491525423728,0.05084745762711864,205,3.2549882222277806,3.6318217398582693,10,100.0,0.0,0.0,33.333333333333336,33.333333333333336,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
124,0.10169491525423728,0.11864406779661016,0.05932203389830508,205,3.6318217398582693,3.8476183805195703,10,66.66666666666667,33.333333333333336,0.0,66.66666666666667,0.0,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
125,0.11864406779661016,0.13559322033898305,0.06779661016949153,205,3.8476183805195703,4.07016978910448,10,100.0,0.0,0.0,0.0,66.66666666666667,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
126,0.13559322033898305,0.15254237288135594,0.07627118644067797,205,4.07016978910448,4.454757587976134,10,100.0,0.0,0.0,0.0,50.0,0.5,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
127,0.15254237288135594,0.16949152542372883,0.08474576271186442,205,4.454757587976134,4.578612876602408,10,100.0,0.0,0.0,0.0,66.66666666666667,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,66.66666666666667,33.333333333333336,0.0
128,0.16949152542372883,0.18644067796610173,0.09322033898305086,205,4.578612876602408,4.816942523485755,10,100.0,0.0,0.0,0.0,66.66666666666667,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
129,0.18644067796610173,0.20338983050847462,0.10169491525423731,205,4.816942523485755,5.014461024836109,10,100.0,0.0,0.0,33.333333333333336,33.333333333333336,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
130,0.20338983050847462,0.2203389830508475,0.11016949152542375,205,5.014461024836109,5.171058955366202,10,100.0,0.0,0.0,0.0,75.0,0.25,25.0,75.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
131,0.2203389830508475,0.2372881355932204,0.1186440677966102,205,5.171058955366202,5.350851300019494,10,100.0,0.0,0.0,0.0,66.66666666666667,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
132,0.2372881355932204,0.25423728813559326,0.12711864406779663,205,5.350851300019494,5.796881855135394,10,100.0,0.0,0.0,33.333333333333336,0.0,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
133,0.25423728813559326,0.27118644067796616,0.13559322033898308,205,5.796881855135394,6.312477681408936,10,100.0,0.0,0.0,33.333333333333336,33.333333333333336,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
134,0.27118644067796616,0.28813559322033905,0.14406779661016952,205,6.312477681408936,6.544566871900442,10,100.0,0.0,0.0,0.0,100.0,0.0,25.0,75.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
135,0.28813559322033905,0.30508474576271194,0.15254237288135597,205,6.544566871900442,6.673282372863732,10,100.0,0.0,0.0,33.333333333333336,66.66666666666667,0.0,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
136,0.30508474576271194,0.32203389830508483,0.16101694915254242,205,6.673282372863732,6.790051977295645,10,66.66666666666667,0.0,33.333333333333336,33.333333333333336,33.333333333333336,0.3333333333333333,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,100.0,0.0,0.0,100.0,0.0,0.0
137,0.32203389830508483,0.3389830508474577,0.16949152542372886,205,6.790051977295645,7.011930275763154,10,100.0,0.0,0.0,66.66666666666667,0.0,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
138,0.3389830508474577,0.3559322033898306,0.1779661016949153,205,7.011930275763154,7.0776621331730505,10,100.0,0.0,0.0,33.333333333333336,0.0,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
139,0.3559322033898306,0.3728813559322035,0.18644067796610175,205,7.0776621331730505,7.4547078987229956,10,100.0,0.0,0.0,0.0,25.0,0.75,25.0,75.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
140,0.3728813559322035,0.3898305084745764,0.1949152542372882,205,7.4547078987229956,7.8875192061366,10,100.0,0.0,0.0,33.333333333333336,66.66666666666667,0.0,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
141,0.3898305084745764,0.4067796610169493,0.20338983050847464,205,7.8875192061366,8.021101735038426,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
142,0.4067796610169493,0.4237288135593222,0.2118644067796611,205,8.021101735038426,8.121119106540563,10,100.0,0.0,0.0,33.333333333333336,33.333333333333336,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
143,0.4237288135593222,0.4406779661016951,0.22033898305084754,205,8.121119106540563,8.243850389987328,10,100.0,0.0,0.0,0.0,0.0,1.0,25.0,75.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,75.0,25.0,0.0
144,0.4406779661016951,0.45762711864406797,0.22881355932203398,205,8.243850389987328,8.475288702495249,10,100.0,0.0,0.0,33.333333333333336,33.333333333333336,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
145,0.45762711864406797,0.47457627118644086,0.23728813559322043,205,8.475288702495249,8.68050324162852,10,66.66666666666667,0.0,33.333333333333336,33.333333333333336,33.333333333333336,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
146,0.47457627118644086,0.49152542372881375,0.24576271186440687,205,8.68050324162852,8.800750659055758,10,66.66666666666667,0.0,33.333333333333336,0.0,33.333333333333336,0.6666666666666666,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
147,0.49152542372881375,0.5084745762711866,0.2542372881355933,205,8.800750659055758,9.21434478998775,10,100.0,0.0,0.0,0.0,25.0,0.75,25.0,75.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
148,0.5084745762711866,0.5254237288135595,0.26271186440677974,205,9.21434478998775,9.33477536365256,10,100.0,0.0,0.0,0.0,66.66666666666667,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
149,0.5254237288135595,0.5423728813559323,0.27118644067796616,205,9.33477536365256,9.459888861772939,10,100.0,0.0,0.0,0.0,66.66666666666667,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
150,0.5423728813559323,0.5593220338983051,0.2796610169491526,205,9.459888861772939,9.541355061556047,10,100.0,0.0,0.0,0.0,66.66666666666667,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
151,0.5593220338983051,0.576271186440678,0.288135593220339,205,9.541355061556047,9.787780257208086,10,75.0,0.0,25.0,0.0,50.0,0.5,25.0,75.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,75.0,25.0,0.0
152,0.576271186440678,0.5932203389830508,0.2966101694915254,205,9.787780257208086,9.995531185832467,10,100.0,0.0,0.0,33.333333333333336,33.333333333333336,0.3333333333333333,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
153,0.5932203389830508,0.6101694915254237,0.30508474576271183,205,9.995531185832467,10.191210638850443,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,66.66666666666667,33.333333333333336,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
154,0.6101694915254237,0.6271186440677965,0.31355932203389825,205,10.191210638850443,10.492315940129508,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
155,0.6271186440677965,0.6440677966101693,0.32203389830508466,205,10.492315940129508,10.575287462168612,10,100.0,0.0,0.0,0.0,50.0,0.5,25.0,75.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
156,0.6440677966101693,0.6610169491525422,0.3305084745762711,205,10.575287462168612,10.729234263834272,10,100.0,0.0,0.0,0.0,66.66666666666667,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
