,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
75,0,0.28813559322033905,0.14406779661016952,204,0.13472041847137822,14.253992422281883,10,98.06629834254143,0.0,1.9337016574585635,13.535911602209943,51.93370165745856,34.530386740331494,49.171270718232044,50.0,0.8287292817679558,0.2762430939226519,99.72375690607734,0.0,93.646408839779,5.801104972375691,0.5524861878453038,80.11049723756905,17.955801104972377,1.9337016574585635
76,0,0.30508474576271194,0.15254237288135597,204,0.13472041847137822,14.620238064473963,10,97.65013054830287,0.0,2.3498694516971277,13.315926892950392,52.48041775456919,34.20365535248042,48.04177545691906,51.174934725848566,0.7832898172323759,0.26109660574412535,99.73890339425587,0.0,93.47258485639686,6.005221932114883,0.5221932114882507,80.67885117493474,17.4934725848564,1.8276762402088773
77,0,0.32203389830508483,0.16101694915254242,204,0.13472041847137822,14.877957480370876,10,97.77777777777777,0.0,2.2222222222222223,13.086419753086421,52.09876543209877,34.81481481481482,48.148148148148145,51.11111111111111,0.7407407407407408,0.24691358024691357,99.50617283950616,0.24691358024691357,93.82716049382715,5.679012345679013,0.49382716049382713,80.98765432098766,17.28395061728395,1.728395061728395
78,0,0.3389830508474577,0.16949152542372886,204,0.13472041847137822,15.21220711552268,10,97.88732394366197,0.0,2.112676056338028,12.676056338028168,51.40845070422535,35.91549295774648,47.88732394366197,51.40845070422535,0.7042253521126761,0.2347417840375587,99.53051643192488,0.2347417840375587,94.13145539906104,5.39906103286385,0.4694835680751174,81.69014084507043,16.666666666666664,1.643192488262911
79,0,0.3559322033898306,0.1779661016949153,204,0.13472041847137822,15.456782345003266,10,97.98657718120806,0.0,2.013422818791946,12.304250559284116,53.02013422818792,34.675615212527966,47.20357941834452,52.12527964205817,0.6711409395973155,0.22371364653243847,99.55257270693512,0.22371364653243847,94.1834451901566,5.369127516778524,0.44742729306487694,82.10290827740492,16.10738255033557,1.7897091722595078
80,0,0.3728813559322035,0.18644067796610175,204,0.13472041847137822,15.673787550018252,10,98.07692307692307,0.0,1.9230769230769231,11.965811965811966,52.991452991452995,35.04273504273504,47.008547008547005,52.35042735042735,0.641025641025641,0.2136752136752137,99.57264957264957,0.2136752136752137,94.44444444444444,5.128205128205128,0.4273504273504274,82.05128205128204,16.23931623931624,1.7094017094017095
81,0,0.3898305084745764,0.1949152542372882,204,0.13472041847137822,16.04171148643073,10,97.95918367346938,0.20408163265306123,1.8367346938775513,11.83673469387755,52.85714285714286,35.30612244897959,46.326530612244895,53.06122448979592,0.6122448979591837,0.20408163265306123,99.59183673469387,0.20408163265306123,94.6938775510204,4.8979591836734695,0.40816326530612246,81.63265306122449,16.73469387755102,1.6326530612244898
82,0,0.4067796610169493,0.20338983050847464,204,0.13472041847137822,16.33718337459404,10,97.84735812133071,0.19569471624266144,1.9569471624266144,12.13307240704501,53.62035225048923,34.24657534246575,46.37964774951076,53.03326810176125,0.5870841487279843,0.19569471624266144,99.60861056751467,0.19569471624266144,94.71624266144813,4.892367906066536,0.3913894324853229,81.40900195694715,16.829745596868882,1.761252446183953
83,0,0.4237288135593222,0.2118644067796611,204,0.13472041847137822,16.60378759117462,10,97.93233082706767,0.18796992481203006,1.8796992481203008,12.218045112781954,53.57142857142857,34.21052631578947,46.2406015037594,53.19548872180451,0.5639097744360901,0.18796992481203006,99.43609022556392,0.37593984962406013,94.54887218045113,5.075187969924812,0.37593984962406013,80.82706766917293,17.481203007518797,1.6917293233082706
84,0,0.4406779661016951,0.22033898305084754,204,0.13472041847137822,16.846252720173304,10,98.014440433213,0.18050541516245489,1.8050541516245486,12.454873646209386,52.888086642599276,34.65703971119133,46.20938628158845,53.24909747292419,0.5415162454873645,0.18050541516245489,99.45848375451264,0.36101083032490977,94.7653429602888,4.873646209386282,0.36101083032490977,80.68592057761734,17.328519855595665,1.9855595667870036
85,0,0.45762711864406797,0.22881355932203398,204,0.13472041847137822,17.103147193907503,10,97.73913043478261,0.34782608695652173,1.9130434782608694,12.347826086956522,53.04347826086957,34.608695652173914,46.08695652173913,53.391304347826086,0.5217391304347827,0.17391304347826086,99.47826086956522,0.34782608695652173,94.6086956521739,5.043478260869565,0.34782608695652173,80.8695652173913,17.217391304347824,1.9130434782608694
86,0,0.47457627118644086,0.23728813559322043,204,0.13472041847137822,17.367191507841245,10,97.6510067114094,0.33557046979865773,2.013422818791946,12.080536912751679,53.187919463087255,34.73154362416108,45.97315436241611,53.5234899328859,0.5033557046979865,0.16778523489932887,99.49664429530202,0.33557046979865773,94.79865771812081,4.865771812080537,0.33557046979865773,80.87248322147651,17.28187919463087,1.8456375838926176
87,0,0.49152542372881375,0.24576271186440687,204,0.13472041847137822,17.625352794791425,10,97.56888168557536,0.3241491085899514,2.106969205834684,11.831442463533225,53.484602917341974,34.6839546191248,45.705024311183145,53.80875202593193,0.48622366288492713,0.1620745542949757,99.51377633711506,0.3241491085899514,94.81361426256078,4.862236628849271,0.3241491085899514,80.71312803889789,17.504051863857377,1.7828200972447326
88,0,0.5084745762711866,0.2542372881355933,204,0.13472041847137822,17.970905499550447,10,97.4960876369327,0.3129890453834116,2.190923317683881,12.050078247261347,53.52112676056338,34.42879499217527,45.539906103286384,53.990610328638496,0.4694835680751174,0.1564945226917058,99.53051643192488,0.3129890453834116,94.99217527386541,4.694835680751173,0.3129890453834116,81.06416275430361,17.05790297339593,1.8779342723004695
89,0,0.5254237288135595,0.26271186440677974,204,0.13472041847137822,18.20566674656513,10,97.57575757575758,0.30303030303030304,2.1212121212121215,11.969696969696969,53.333333333333336,34.696969696969695,45.75757575757576,53.78787878787878,0.45454545454545453,0.15151515151515152,99.54545454545455,0.30303030303030304,95.0,4.696969696969696,0.30303030303030304,80.9090909090909,17.272727272727273,1.8181818181818181
90,0,0.5423728813559323,0.27118644067796616,204,0.13472041847137822,18.507936277340598,10,97.65051395007343,0.2936857562408223,2.0558002936857562,11.747430249632892,53.74449339207048,34.50807635829663,45.66813509544787,53.89133627019089,0.4405286343612335,0.14684287812041116,99.55947136563876,0.2936857562408223,95.15418502202643,4.552129221732746,0.2936857562408223,81.05726872246696,17.180616740088105,1.762114537444934
91,0,0.5593220338983051,0.2796610169491526,204,0.13472041847137822,18.680166175144592,10,97.72079772079772,0.2849002849002849,1.9943019943019942,11.68091168091168,53.70370370370371,34.61538461538461,45.72649572649573,53.84615384615385,0.4273504273504274,0.14245014245014245,99.57264957264957,0.2849002849002849,95.2991452991453,4.415954415954416,0.2849002849002849,81.33903133903134,16.951566951566953,1.7094017094017095
92,0,0.576271186440678,0.288135593220339,204,0.13472041847137822,18.943436331591418,10,97.79005524861878,0.2762430939226519,1.9337016574585635,11.878453038674033,53.17679558011049,34.944751381215475,45.7182320441989,53.86740331491713,0.4143646408839779,0.13812154696132595,99.58563535911603,0.2762430939226519,95.44198895027624,4.281767955801105,0.2762430939226519,81.21546961325967,17.12707182320442,1.6574585635359116
93,0,0.5932203389830508,0.2966101694915254,204,0.13472041847137822,19.131673785031637,10,97.8523489932886,0.2684563758389262,1.8791946308724832,12.080536912751679,53.15436241610738,34.76510067114094,45.77181208053691,53.8255033557047,0.4026845637583893,0.1342281879194631,99.5973154362416,0.2684563758389262,95.30201342281879,4.429530201342282,0.2684563758389262,81.0738255033557,17.315436241610737,1.6107382550335572
94,0,0.6101694915254237,0.30508474576271183,204,0.13472041847137822,19.385993420503198,10,97.911227154047,0.26109660574412535,1.8276762402088773,12.010443864229766,53.00261096605744,34.9869451697128,45.69190600522193,53.916449086161876,0.39164490861618795,0.13054830287206268,99.60835509138381,0.26109660574412535,95.43080939947781,4.308093994778068,0.26109660574412535,80.93994778067885,17.362924281984334,1.6971279373368149
95,0,0.6271186440677965,0.31355932203389825,204,0.13472041847137822,19.65761145951645,10,97.96954314720813,0.25380710659898476,1.7766497461928936,11.6751269035533,53.172588832487314,35.152284263959395,46.06598984771574,53.55329949238579,0.3807106598984772,0.12690355329949238,99.61928934010153,0.25380710659898476,95.43147208121827,4.314720812182741,0.25380710659898476,81.21827411167513,17.131979695431472,1.6497461928934012
96,0,0.6440677966101693,0.32203389830508466,204,0.13472041847137822,19.871908592015114,10,97.89864029666255,0.2472187886279357,1.8541409147095178,11.742892459826946,53.02843016069221,35.228677379480835,46.600741656365884,53.02843016069221,0.3708281829419036,0.12360939431396785,99.6291718170581,0.2472187886279357,95.42645241038319,4.326328800988875,0.2472187886279357,81.21137206427689,17.18170580964153,1.6069221260815822
97,0,0.6610169491525422,0.3305084745762711,204,0.13472041847137822,20.182713256488476,10,97.95180722891567,0.24096385542168677,1.8072289156626504,11.44578313253012,52.65060240963856,35.903614457831324,46.626506024096386,53.01204819277109,0.3614457831325301,0.12048192771084339,99.63855421686748,0.24096385542168677,95.42168674698796,4.337349397590361,0.24096385542168677,81.32530120481928,17.10843373493976,1.566265060240964
98,0,0.677966101694915,0.3389830508474575,204,0.13472041847137822,20.500151609338154,10,97.76733254994124,0.23501762632197415,1.9976498237367801,11.633372502937721,52.526439482961216,35.84018801410106,46.29847238542891,53.34900117508813,0.35252643948296125,0.11750881316098707,99.64747356051704,0.23501762632197415,95.41715628672151,4.3478260869565215,0.23501762632197415,81.786133960047,16.686251468860164,1.527614571092832
99,0,0.6949152542372878,0.3474576271186439,204,0.13472041847137822,20.823115354446678,10,97.709049255441,0.22909507445589922,2.0618556701030926,11.683848797250858,52.46277205040092,35.853379152348225,46.27720504009164,53.379152348224515,0.3436426116838488,0.11454753722794961,99.65635738831615,0.22909507445589922,95.53264604810997,4.238258877434135,0.22909507445589922,81.67239404352806,16.72394043528064,1.6036655211912942
100,0,0.7118644067796607,0.35593220338983034,204,0.13472041847137822,21.03455281950644,10,97.76286353467562,0.22371364653243847,2.013422818791946,11.521252796420582,52.46085011185683,36.017897091722595,46.75615212527964,52.9082774049217,0.33557046979865773,0.11185682326621924,99.66442953020133,0.22371364653243847,95.41387024608501,4.3624161073825505,0.22371364653243847,81.76733780760627,16.666666666666664,1.5659955257270695
101,0,0.7288135593220335,0.36440677966101676,204,0.13472041847137822,21.355508206170455,10,97.81420765027322,0.2185792349726776,1.9672131147540985,11.584699453551913,52.131147540983605,36.28415300546448,46.557377049180324,53.11475409836065,0.32786885245901637,0.1092896174863388,99.672131147541,0.2185792349726776,95.30054644808743,4.480874316939891,0.2185792349726776,81.85792349726776,16.612021857923498,1.530054644808743
102,0,0.7457627118644063,0.3728813559322032,204,0.13472041847137822,21.7298757173361,10,97.75641025641025,0.2136752136752137,2.02991452991453,11.431623931623932,52.45726495726496,36.11111111111111,46.47435897435898,53.205128205128204,0.3205128205128205,0.10683760683760685,99.67948717948718,0.2136752136752137,95.40598290598291,4.38034188034188,0.2136752136752137,81.83760683760684,16.666666666666664,1.4957264957264957
103,0,0.7627118644067792,0.3813559322033896,204,0.13472041847137822,22.04556546612733,10,97.80793319415449,0.20876826722338201,1.9832985386221296,11.377870563674323,52.81837160751566,35.80375782881002,46.45093945720251,53.23590814196242,0.31315240083507306,0.10438413361169101,99.68684759916493,0.20876826722338201,95.30271398747391,4.4885177453027145,0.20876826722338201,82.25469728601253,16.2839248434238,1.4613778705636742
104,0,0.779661016949152,0.389830508474576,204,0.13472041847137822,22.328665449600276,10,97.75280898876404,0.20429009193054137,2.0429009193054135,11.338100102145047,52.80898876404494,35.85291113381001,46.782431052093976,52.91113381001021,0.30643513789581206,0.10214504596527069,99.69356486210418,0.20429009193054137,95.40347293156282,4.39223697650664,0.20429009193054137,82.32890704800818,16.24106230847804,1.4300306435137897
105,0,0.7966101694915249,0.3983050847457624,204,0.13472041847137822,22.747647682300574,10,97.8,0.2,2.0,11.200000000000001,53.2,35.6,46.9,52.800000000000004,0.3,0.1,99.7,0.2,95.39999999999999,4.3999999999999995,0.2,82.19999999999999,16.400000000000002,1.4000000000000001
106,0,0.8135593220338977,0.40677966101694885,204,0.13472041847137822,23.109240882933143,10,97.74951076320939,0.29354207436399216,1.9569471624266144,11.448140900195694,52.73972602739726,35.81213307240704,47.35812133072407,52.348336594911935,0.29354207436399216,0.09784735812133072,99.706457925636,0.19569471624266144,95.49902152641879,4.305283757338552,0.19569471624266144,82.38747553816047,16.2426614481409,1.36986301369863
107,0,0.8305084745762705,0.41525423728813526,204,0.13472041847137822,23.51269717252751,10,97.79482262703739,0.28763183125599234,1.9175455417066156,11.313518696069032,53.02013422818792,35.66634707574305,46.97986577181208,52.73250239693192,0.28763183125599234,0.09587727708533077,99.712368168744,0.19175455417066153,95.58964525407478,4.218600191754554,0.19175455417066153,82.64621284755513,16.01150527325024,1.342281879194631
108,0,0.8474576271186434,0.4237288135593217,204,0.13472041847137822,24.010747997675743,10,97.74436090225564,0.28195488721804507,1.9736842105263157,11.37218045112782,53.289473684210535,35.338345864661655,47.368421052631575,52.349624060150376,0.28195488721804507,0.09398496240601503,99.71804511278195,0.18796992481203006,95.67669172932331,4.135338345864661,0.18796992481203006,82.70676691729322,15.88345864661654,1.4097744360902256
109,0,0.8644067796610162,0.4322033898305081,204,0.13472041847137822,24.422387366262537,10,97.78801843317973,0.2764976958525346,1.935483870967742,11.336405529953918,53.08755760368664,35.576036866359445,47.465437788018434,52.25806451612903,0.2764976958525346,0.09216589861751152,99.72350230414746,0.18433179723502305,95.66820276497697,4.147465437788019,0.18433179723502305,82.85714285714286,15.76036866359447,1.3824884792626728
110,0,0.881355932203389,0.4406779661016945,204,0.13472041847137822,24.896302229604988,10,97.74164408310749,0.27100271002710025,1.9873532068654018,11.38211382113821,52.93586269196025,35.682023486901535,47.24480578139115,52.39385727190605,0.36133694670280037,0.09033423667570009,99.7289972899729,0.18066847335140018,95.6639566395664,4.0650406504065035,0.27100271002710025,82.83649503161699,15.718157181571815,1.4453477868112015
111,0,0.8983050847457619,0.44915254237288094,204,0.13472041847137822,25.425356499088714,10,97.78368794326241,0.26595744680851063,1.950354609929078,11.170212765957446,53.01418439716312,35.815602836879435,47.5177304964539,52.12765957446809,0.3546099290780142,0.08865248226950355,99.7340425531915,0.1773049645390071,95.65602836879432,4.078014184397164,0.26595744680851063,82.97872340425532,15.602836879432624,1.4184397163120568
112,0,0.9152542372881347,0.45762711864406735,204,0.13472041847137822,26.208619263313214,10,97.65013054830287,0.26109660574412535,2.088772845953003,11.14012184508268,52.91557876414274,35.94429939077459,47.86771105308964,51.784160139251526,0.34812880765883375,0.08703220191470844,99.73890339425587,0.17406440382941687,95.73542210617929,4.003481288076589,0.26109660574412535,83.28981723237598,15.317667536988685,1.392515230635335
